INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
8044,0,46.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,40,Commercial,28070.0,1,Panel Truck,yes,0.0,0,No,2,,Highly Rural/ Rural,0
8050,0,26.0,1,0.0,0.0,Yes,0.0,No,F,Bachelors,Home Maker,65,Private,25940.0,6,Minivan,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
8052,0,50.0,1,,96013.0,Yes,0.0,No,M,Masters,Manager,52,Commercial,26400.0,3,Panel Truck,no,2243.0,3,No,0,13.0,Highly Urban/ Urban,1
8054,0,34.0,3,0.0,0.0,No,74744.0,Yes,F,Bachelors,Home Maker,36,Private,4900.0,7,SUV,no,8272.0,2,No,0,6.0,Highly Urban/ Urban,0
8057,0,48.0,0,0.0,0.0,No,0.0,No,F,Bachelors,Home Maker,31,Private,1500.0,6,Sports Car,no,3521.0,1,No,6,7.0,Highly Urban/ Urban,1
8058,0,52.0,0,8.0,153688.0,No,418418.0,No,F,PhD,Manager,23,Private,8470.0,6,SUV,no,0.0,0,Yes,0,,Highly Urban/ Urban,0
8059,0,35.0,0,12.0,73647.0,No,0.0,No,F,Bachelors,Blue Collar,57,Commercial,19200.0,4,Minivan,no,0.0,0,Yes,1,7.0,Highly Urban/ Urban,1
8066,1,43.0,1,9.0,111656.0,Yes,0.0,No,F,Bachelors,Professional,55,Private,7700.0,1,Sports Car,no,30378.0,1,Yes,5,9.0,Highly Urban/ Urban,1
8070,0,59.0,2,18.0,137183.0,No,374393.0,Yes,M,Masters,,5,Commercial,40580.0,13,Panel Truck,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
8072,0,62.0,0,15.0,59807.0,No,194391.0,Yes,M,Masters,Lawyer,25,Private,8230.0,1,Sports Car,yes,41794.0,3,Yes,3,10.0,Highly Urban/ Urban,1
8078,0,47.0,0,14.0,6150.0,No,0.0,Yes,M,High School,Student,39,Private,8240.0,13,Pickup,yes,0.0,0,No,2,6.0,Highly Rural/ Rural,0
8079,0,62.0,0,14.0,43775.0,No,173539.0,Yes,M,Bachelors,Blue Collar,32,Commercial,1500.0,1,Sports Car,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8080,0,44.0,4,0.0,0.0,No,100846.0,Yes,F,Bachelors,Home Maker,36,Private,1500.0,4,Sports Car,no,9637.0,1,No,0,13.0,Highly Urban/ Urban,0
8081,0,58.0,0,15.0,109878.0,No,298537.0,Yes,M,PhD,,28,Commercial,22260.0,1,Van,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
8088,0,50.0,0,13.0,93454.0,No,236061.0,Yes,M,Bachelors,Professional,13,Commercial,24090.0,6,Panel Truck,yes,0.0,0,No,1,10.0,Highly Urban/ Urban,0
8091,0,39.0,3,14.0,,Yes,0.0,No,F,High School,Blue Collar,41,Private,16070.0,1,SUV,no,4338.0,2,No,1,,Highly Urban/ Urban,1
8094,0,47.0,0,0.0,,No,0.0,No,F,Masters,Home Maker,13,Private,11780.0,3,Minivan,no,0.0,0,No,4,15.0,Highly Urban/ Urban,0
8095,0,24.0,1,10.0,9761.0,No,92374.0,Yes,F,Bachelors,Professional,66,Private,11320.0,10,Sports Car,yes,14584.0,2,Yes,10,0.0,Highly Urban/ Urban,1
8099,0,46.0,0,14.0,129798.0,No,312180.0,Yes,F,Masters,Manager,19,Commercial,23550.0,1,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
8101,0,29.0,2,14.0,60157.0,No,158830.0,Yes,M,Bachelors,Blue Collar,5,Commercial,10420.0,6,Pickup,yes,3761.0,3,No,2,8.0,Highly Urban/ Urban,0
8102,0,56.0,0,5.0,82624.0,No,323568.0,No,F,Bachelors,Professional,25,Private,22700.0,9,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8116,0,35.0,0,9.0,22543.0,No,150019.0,No,F,High School,Clerical,32,Private,7250.0,4,SUV,no,3002.0,1,No,0,6.0,Highly Urban/ Urban,0
8125,0,47.0,0,14.0,76638.0,No,264483.0,Yes,M,High School,Manager,41,Commercial,14020.0,4,Minivan,yes,1620.0,1,No,4,7.0,Highly Urban/ Urban,0
8134,0,46.0,0,12.0,40992.0,No,165542.0,Yes,F,High School,Blue Collar,5,Commercial,10200.0,13,SUV,no,30520.0,1,No,7,1.0,Highly Urban/ Urban,0
8139,0,41.0,0,12.0,100258.0,No,282717.0,Yes,M,Bachelors,Professional,30,Private,30660.0,9,Minivan,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
8141,0,52.0,0,16.0,61299.0,No,260164.0,Yes,M,High School,Blue Collar,10,Commercial,37360.0,19,Panel Truck,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8147,2,37.0,2,9.0,20050.0,No,89548.0,Yes,M,High School,Blue Collar,35,Private,10690.0,7,Pickup,no,0.0,0,No,2,,Highly Rural/ Rural,0
8158,0,50.0,0,0.0,0.0,No,110784.0,No,F,Masters,Home Maker,17,Private,18660.0,1,SUV,no,1427.0,1,No,0,15.0,Highly Urban/ Urban,0
8160,0,56.0,0,10.0,99606.0,No,,No,M,Masters,Manager,14,Private,9050.0,6,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
8165,0,43.0,2,0.0,0.0,No,0.0,Yes,M,High School,Student,42,Private,8260.0,3,Pickup,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
8187,0,51.0,1,11.0,66296.0,No,205130.0,Yes,M,Bachelors,Professional,58,Commercial,8970.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8205,0,50.0,0,14.0,49256.0,No,212649.0,Yes,M,Bachelors,Manager,34,Commercial,11430.0,4,Pickup,no,5556.0,4,No,2,1.0,Highly Urban/ Urban,0
8209,0,45.0,0,11.0,49957.0,No,191130.0,No,M,Bachelors,Professional,22,Commercial,18710.0,4,Van,yes,0.0,0,No,1,2.0,Highly Urban/ Urban,0
8211,0,49.0,0,13.0,30644.0,No,174753.0,Yes,F,PhD,Home Maker,32,Private,9460.0,4,SUV,no,8861.0,4,No,5,10.0,Highly Urban/ Urban,0
8232,0,49.0,0,11.0,,No,384029.0,Yes,M,Masters,Professional,21,Private,23170.0,7,Minivan,no,0.0,0,No,0,18.0,Highly Rural/ Rural,0
8236,0,39.0,0,11.0,,No,387474.0,Yes,M,PhD,Lawyer,23,Private,5400.0,3,Pickup,yes,0.0,0,No,0,20.0,Highly Urban/ Urban,0
8237,0,32.0,1,13.0,22243.0,Yes,0.0,No,F,Bachelors,Home Maker,5,Commercial,19470.0,13,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
8238,0,48.0,0,8.0,36954.0,No,0.0,No,M,High School,Blue Collar,37,Commercial,10000.0,1,Pickup,yes,3654.0,2,No,3,1.0,Highly Urban/ Urban,1
8245,0,48.0,0,5.0,14938.0,No,0.0,No,F,Bachelors,Student,16,Private,6300.0,6,SUV,no,7998.0,1,No,5,10.0,Highly Urban/ Urban,0
8256,0,39.0,0,9.0,133060.0,No,0.0,No,F,PhD,Lawyer,44,Private,5400.0,7,Sports Car,no,2897.0,2,No,1,18.0,Highly Urban/ Urban,0
8268,0,52.0,0,8.0,129561.0,No,336369.0,Yes,M,Bachelors,Professional,46,Private,19660.0,6,Minivan,yes,0.0,0,No,1,12.0,Highly Urban/ Urban,0
8269,0,44.0,0,12.0,100046.0,No,238931.0,Yes,F,High School,Blue Collar,38,Private,14810.0,1,SUV,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
8270,0,32.0,3,10.0,22901.0,No,87839.0,Yes,M,High School,Clerical,49,Private,13200.0,6,Minivan,no,0.0,0,Yes,1,6.0,Highly Urban/ Urban,0
8286,0,43.0,0,11.0,30183.0,No,87809.0,Yes,F,Masters,Home Maker,17,Private,8820.0,6,SUV,no,0.0,0,No,0,,Highly Urban/ Urban,0
8289,0,58.0,2,17.0,51318.0,No,201105.0,Yes,M,Bachelors,Professional,16,Private,13080.0,4,Minivan,yes,0.0,0,No,0,5.0,Highly Urban/ Urban,0
8301,1,45.0,3,18.0,7696.0,No,0.0,Yes,M,High School,Student,43,Private,9790.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8305,0,54.0,0,14.0,114422.0,No,,Yes,F,Masters,Lawyer,33,Private,23350.0,1,SUV,no,4091.0,1,No,0,16.0,Highly Urban/ Urban,0
8310,0,30.0,4,12.0,58248.0,Yes,0.0,No,M,PhD,,25,Private,14380.0,1,Minivan,no,0.0,0,No,2,,Highly Urban/ Urban,0
8312,0,49.0,0,7.0,86847.0,No,228889.0,No,M,Masters,Professional,33,Commercial,23210.0,1,Panel Truck,yes,0.0,0,No,0,6.0,Highly Rural/ Rural,0
8318,0,37.0,1,11.0,22401.0,Yes,0.0,No,F,High School,Blue Collar,33,Private,7440.0,4,Sports Car,no,30099.0,3,Yes,6,4.0,Highly Urban/ Urban,1
8321,0,47.0,0,12.0,120030.0,No,321152.0,No,F,Masters,Professional,6,Private,6200.0,4,SUV,no,6949.0,1,No,3,16.0,Highly Urban/ Urban,0
8328,0,57.0,0,15.0,98323.0,No,334600.0,Yes,F,Bachelors,Manager,21,Private,11330.0,7,SUV,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
8331,0,56.0,2,13.0,60286.0,No,213596.0,Yes,F,Bachelors,Blue Collar,43,Commercial,13130.0,6,SUV,no,0.0,0,No,0,11.0,Highly Rural/ Rural,0
8334,0,39.0,2,0.0,0.0,No,105472.0,Yes,F,High School,Home Maker,10,Private,5400.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8344,0,45.0,0,4.0,83111.0,No,237263.0,No,M,Bachelors,Manager,31,Commercial,18610.0,7,Van,no,0.0,0,No,2,7.0,Highly Urban/ Urban,0
8345,0,40.0,0,0.0,0.0,No,0.0,No,F,High School,Student,53,Commercial,22180.0,3,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8352,0,33.0,2,13.0,35263.0,No,169916.0,Yes,F,High School,Blue Collar,41,Commercial,10620.0,13,Minivan,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
8358,0,42.0,0,,92395.0,No,277497.0,Yes,M,Bachelors,Blue Collar,20,Commercial,10470.0,1,Pickup,no,27667.0,1,Yes,4,11.0,Highly Urban/ Urban,0
8359,0,48.0,0,10.0,34606.0,No,163682.0,Yes,M,High School,Blue Collar,59,Private,3920.0,1,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
8360,0,32.0,2,9.0,27462.0,Yes,0.0,No,F,High School,Clerical,30,Private,11630.0,6,SUV,no,0.0,0,Yes,0,1.0,Highly Rural/ Rural,0
8365,0,45.0,1,11.0,3006.0,Yes,0.0,No,F,High School,Home Maker,39,Commercial,30050.0,6,Van,no,0.0,0,Yes,2,1.0,Highly Rural/ Rural,0
8366,0,49.0,0,15.0,22978.0,No,144545.0,Yes,M,High School,Clerical,5,Private,20010.0,1,Van,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
8369,3,45.0,3,14.0,3532.0,No,71734.0,Yes,F,High School,Home Maker,35,Private,6350.0,1,SUV,no,11564.0,2,No,2,6.0,Highly Urban/ Urban,1
8373,0,34.0,3,13.0,20299.0,No,66016.0,Yes,F,High School,Home Maker,45,Private,18140.0,6,SUV,no,0.0,0,No,3,1.0,Highly Rural/ Rural,0
8378,0,39.0,0,,94059.0,No,286323.0,Yes,M,Bachelors,Professional,33,Commercial,42320.0,1,Panel Truck,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
8392,0,45.0,0,0.0,0.0,No,77453.0,No,F,Masters,Home Maker,24,Private,30130.0,4,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
8397,1,45.0,1,14.0,26156.0,No,179165.0,Yes,F,Bachelors,Professional,48,Private,14460.0,1,SUV,no,28959.0,1,Yes,0,10.0,Highly Urban/ Urban,1
8399,0,56.0,2,16.0,66868.0,No,204146.0,Yes,F,High School,Blue Collar,17,Private,21050.0,10,Pickup,no,0.0,0,Yes,0,6.0,Highly Urban/ Urban,0
8400,0,55.0,0,16.0,42815.0,No,205232.0,Yes,M,Masters,Lawyer,47,Private,14690.0,1,Minivan,yes,8762.0,1,No,0,8.0,Highly Urban/ Urban,0
8405,1,41.0,2,14.0,86860.0,Yes,0.0,No,M,Bachelors,Blue Collar,33,Commercial,16020.0,3,Minivan,no,0.0,0,No,4,1.0,Highly Urban/ Urban,0
8406,0,56.0,0,15.0,82370.0,No,274135.0,Yes,F,Masters,Manager,15,Private,15340.0,6,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
8410,0,33.0,1,12.0,66803.0,No,193201.0,Yes,M,Masters,Lawyer,32,Private,14390.0,6,Minivan,yes,0.0,0,Yes,0,17.0,Highly Urban/ Urban,0
8413,0,33.0,0,9.0,74138.0,No,263173.0,No,M,High School,Blue Collar,5,Private,13640.0,13,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8414,0,49.0,0,13.0,59743.0,No,239955.0,Yes,M,Bachelors,Blue Collar,11,Commercial,12370.0,1,Minivan,no,51188.0,2,Yes,4,10.0,Highly Urban/ Urban,0
8416,0,35.0,2,12.0,3028.0,Yes,,No,M,Bachelors,Student,40,Private,5300.0,1,Pickup,no,32063.0,2,Yes,4,10.0,Highly Urban/ Urban,1
8426,0,34.0,5,,17698.0,No,137278.0,Yes,F,High School,Home Maker,35,Private,6670.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8434,0,53.0,0,14.0,107394.0,No,318906.0,Yes,F,High School,Blue Collar,20,Commercial,17540.0,1,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
8439,0,39.0,2,,111072.0,No,297741.0,Yes,F,Bachelors,Manager,33,Private,9560.0,4,SUV,no,0.0,0,No,4,10.0,Highly Urban/ Urban,0
8440,2,45.0,2,13.0,109361.0,No,306852.0,Yes,F,Bachelors,Manager,9,Private,1500.0,1,SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
8475,0,52.0,0,8.0,96707.0,No,270614.0,Yes,M,High School,Blue Collar,32,Commercial,29370.0,13,Panel Truck,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8480,0,39.0,0,11.0,,No,64192.0,No,F,High School,Home Maker,52,Private,6620.0,5,Sports Car,no,3884.0,2,No,1,1.0,Highly Rural/ Rural,0
8497,0,61.0,2,18.0,34446.0,No,168224.0,Yes,M,Masters,Lawyer,35,Private,11040.0,4,SUV,yes,1465.0,2,No,0,9.0,Highly Urban/ Urban,0
8499,0,53.0,0,10.0,30699.0,No,0.0,No,M,Bachelors,Clerical,42,Commercial,22730.0,4,Panel Truck,no,19644.0,2,Yes,5,13.0,Highly Urban/ Urban,1
8500,0,43.0,0,12.0,46671.0,No,183055.0,No,M,High School,Blue Collar,63,Private,9400.0,13,Pickup,yes,0.0,0,No,3,5.0,Highly Urban/ Urban,0
8501,0,52.0,0,9.0,46188.0,No,163879.0,No,F,Masters,Manager,26,Private,18910.0,6,Minivan,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
8502,0,43.0,0,11.0,,No,178766.0,Yes,F,High School,Professional,51,Private,6530.0,1,Sports Car,no,8487.0,2,No,3,1.0,Highly Urban/ Urban,1
8518,0,33.0,3,9.0,58195.0,No,173288.0,Yes,F,High School,Professional,37,Private,8090.0,1,Sports Car,no,504.0,1,No,0,1.0,Highly Urban/ Urban,0
8520,0,40.0,1,11.0,40252.0,Yes,201112.0,No,M,High School,Blue Collar,41,Private,7240.0,13,Pickup,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
8523,0,54.0,0,14.0,59291.0,No,0.0,No,M,High School,Blue Collar,5,Private,12830.0,1,Minivan,no,6815.0,1,No,6,1.0,Highly Urban/ Urban,0
8525,0,48.0,0,10.0,,No,155212.0,Yes,M,Masters,,18,Commercial,30500.0,1,Panel Truck,yes,0.0,0,No,2,18.0,Highly Urban/ Urban,0
8532,0,47.0,0,14.0,106484.0,No,328359.0,Yes,M,Masters,Manager,49,Commercial,28380.0,4,Panel Truck,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
8535,0,56.0,0,13.0,69790.0,No,198028.0,Yes,M,High School,Blue Collar,44,Commercial,15960.0,17,Minivan,yes,7825.0,3,No,6,1.0,Highly Urban/ Urban,0
8543,0,43.0,2,16.0,98666.0,No,319269.0,Yes,F,Masters,Lawyer,37,Private,3800.0,6,SUV,no,35062.0,2,Yes,0,16.0,Highly Urban/ Urban,1
8554,0,48.0,0,13.0,54108.0,No,183134.0,Yes,M,High School,Professional,23,Private,10060.0,1,Pickup,yes,3149.0,2,No,0,1.0,Highly Urban/ Urban,0
8560,2,45.0,2,0.0,0.0,No,100508.0,Yes,F,Bachelors,Home Maker,60,Private,6000.0,10,SUV,no,0.0,0,No,4,11.0,Highly Rural/ Rural,0
8561,0,57.0,0,14.0,177908.0,No,467833.0,Yes,M,PhD,Manager,41,Commercial,25380.0,1,Panel Truck,yes,35371.0,3,Yes,0,13.0,Highly Urban/ Urban,0
8563,0,53.0,0,13.0,70195.0,No,0.0,No,M,Bachelors,Professional,34,Private,17750.0,1,Minivan,no,0.0,0,No,2,9.0,Highly Rural/ Rural,0
8566,0,40.0,0,0.0,0.0,No,0.0,No,F,High School,Student,40,Commercial,5500.0,17,SUV,no,0.0,0,Yes,5,13.0,Highly Urban/ Urban,1
8570,0,39.0,0,9.0,42141.0,No,181281.0,No,F,High School,Blue Collar,5,Commercial,20080.0,4,Pickup,no,0.0,0,No,2,4.0,Highly Urban/ Urban,0
8572,0,36.0,1,12.0,25081.0,No,119233.0,Yes,M,High School,Clerical,66,Private,7610.0,1,Pickup,no,7054.0,1,No,0,,Highly Rural/ Rural,0
8582,0,42.0,0,4.0,17574.0,No,83322.0,Yes,M,Masters,Professional,44,Private,5700.0,6,Pickup,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
8583,0,28.0,2,8.0,66783.0,No,227215.0,Yes,F,Bachelors,Blue Collar,5,Commercial,10980.0,10,SUV,no,8079.0,2,No,3,10.0,Highly Urban/ Urban,0
8587,0,36.0,2,11.0,13509.0,Yes,0.0,No,F,High School,Clerical,39,Private,2850.0,13,Sports Car,no,1468.0,1,No,5,1.0,Highly Rural/ Rural,0
8592,0,33.0,0,5.0,12067.0,No,,Yes,F,High School,Clerical,19,Commercial,16930.0,10,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8593,0,48.0,0,11.0,73806.0,No,216274.0,No,F,High School,Blue Collar,16,Commercial,8850.0,3,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8607,0,69.0,1,14.0,5622.0,No,181254.0,Yes,F,High School,Home Maker,26,Private,9350.0,13,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
8609,0,33.0,1,,86321.0,Yes,227138.0,No,M,Masters,,17,Private,13430.0,1,Minivan,yes,0.0,0,No,4,24.0,Highly Urban/ Urban,0
8610,0,61.0,0,0.0,0.0,No,0.0,No,M,High School,Student,29,Private,20480.0,6,SUV,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
8614,0,49.0,0,7.0,32763.0,No,191657.0,Yes,F,Bachelors,Blue Collar,25,Commercial,8010.0,17,SUV,no,21383.0,2,No,7,11.0,Highly Urban/ Urban,0
8616,0,42.0,0,11.0,50613.0,No,0.0,No,F,High School,Clerical,45,Private,18170.0,4,Minivan,no,6784.0,2,No,4,1.0,Highly Urban/ Urban,0
8622,0,55.0,0,15.0,34745.0,No,,Yes,M,High School,Blue Collar,15,Private,10470.0,18,Pickup,yes,2752.0,1,No,4,,Highly Urban/ Urban,0
8623,0,41.0,0,11.0,39066.0,No,171066.0,Yes,F,High School,Clerical,14,Private,14320.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8624,0,47.0,0,9.0,18896.0,No,106991.0,No,M,Bachelors,Blue Collar,14,Commercial,12040.0,6,Minivan,yes,0.0,0,No,2,8.0,Highly Urban/ Urban,0
8633,1,43.0,2,15.0,28948.0,No,189468.0,Yes,F,Bachelors,Manager,43,Private,13260.0,5,SUV,no,32281.0,1,No,0,9.0,Highly Urban/ Urban,0
8641,0,44.0,0,10.0,,No,238871.0,No,F,Bachelors,Blue Collar,29,Commercial,15810.0,1,SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
8644,0,25.0,1,9.0,,Yes,0.0,No,F,High School,Clerical,12,Private,7530.0,3,SUV,no,4885.0,3,No,3,7.0,Highly Urban/ Urban,1
8649,0,45.0,1,,29836.0,Yes,130714.0,No,M,High School,Clerical,28,Commercial,10240.0,4,Pickup,yes,0.0,0,No,1,6.0,Highly Urban/ Urban,1
8653,0,42.0,0,12.0,103050.0,No,270986.0,Yes,M,Masters,Professional,26,Commercial,11860.0,4,Pickup,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
8657,0,53.0,0,11.0,178768.0,No,469094.0,No,M,PhD,,23,Commercial,24680.0,6,Panel Truck,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
8658,0,36.0,0,8.0,51358.0,No,178375.0,Yes,F,Bachelors,Professional,25,Private,1500.0,7,SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
8663,0,47.0,0,11.0,190579.0,No,471490.0,No,F,PhD,Doctor,39,Private,13040.0,6,SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
8672,0,52.0,0,0.0,0.0,No,0.0,Yes,F,High School,Student,62,Commercial,19240.0,17,Minivan,no,6902.0,2,Yes,3,9.0,Highly Urban/ Urban,0
8680,0,48.0,0,14.0,58132.0,No,0.0,No,F,High School,Manager,32,Private,6860.0,6,SUV,no,7926.0,3,No,3,1.0,Highly Urban/ Urban,0
8684,0,61.0,0,11.0,53354.0,No,0.0,No,F,High School,Blue Collar,41,Private,1500.0,7,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban,0
8687,0,54.0,0,14.0,67290.0,No,269448.0,Yes,F,Bachelors,Manager,24,Private,8230.0,6,Sports Car,no,0.0,0,No,2,10.0,Highly Urban/ Urban,0
8688,0,42.0,0,10.0,90937.0,No,287892.0,Yes,M,Bachelors,Manager,11,Private,1500.0,4,Minivan,yes,943.0,2,No,0,13.0,Highly Urban/ Urban,0
8690,0,36.0,4,0.0,0.0,No,0.0,Yes,F,High School,Student,35,Commercial,15130.0,10,SUV,no,0.0,0,Yes,0,1.0,Highly Rural/ Rural,0
8712,0,46.0,0,12.0,5070.0,No,0.0,No,M,High School,Student,8,Private,1790.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8717,0,37.0,0,9.0,45464.0,No,0.0,No,F,Masters,Lawyer,35,Private,11920.0,14,SUV,no,3964.0,1,No,4,15.0,Highly Urban/ Urban,0
8730,0,45.0,0,12.0,11261.0,No,151509.0,Yes,M,Masters,Manager,26,Private,13700.0,4,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
8739,0,25.0,0,8.0,66923.0,No,231852.0,No,M,Bachelors,Professional,18,Private,15010.0,10,Minivan,yes,5960.0,1,No,5,,Highly Urban/ Urban,0
8744,0,41.0,0,11.0,67338.0,No,205470.0,Yes,F,Bachelors,Blue Collar,6,Commercial,19840.0,10,SUV,no,0.0,0,Yes,0,14.0,Highly Rural/ Rural,0
8747,0,44.0,0,7.0,16976.0,No,165890.0,Yes,F,High School,Home Maker,53,Private,9680.0,1,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8748,0,46.0,0,11.0,95550.0,No,0.0,No,M,Masters,Professional,21,Commercial,16590.0,7,Van,no,2169.0,1,No,0,18.0,Highly Urban/ Urban,0
8751,0,47.0,0,,3663.0,No,122332.0,Yes,F,High School,Student,57,Commercial,9310.0,1,Sports Car,no,1348.0,2,No,4,7.0,Highly Urban/ Urban,1
8758,0,37.0,0,7.0,34038.0,No,161587.0,No,M,Masters,Lawyer,61,Private,15450.0,9,Minivan,no,3721.0,3,No,2,14.0,Highly Urban/ Urban,0
8761,0,48.0,0,10.0,44770.0,No,162374.0,No,M,Masters,Lawyer,66,Private,5980.0,1,Pickup,yes,0.0,0,No,4,14.0,Highly Urban/ Urban,0
8763,0,44.0,0,12.0,33833.0,No,172826.0,Yes,F,High School,Blue Collar,26,Private,22330.0,11,Minivan,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
8764,0,37.0,0,8.0,95502.0,No,0.0,No,F,Bachelors,Professional,37,Private,26290.0,1,Sports Car,no,7460.0,1,No,0,11.0,Highly Urban/ Urban,0
8765,0,42.0,2,13.0,38092.0,No,150907.0,Yes,F,High School,Clerical,15,Private,15320.0,7,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8773,0,53.0,0,13.0,74334.0,No,254789.0,Yes,F,PhD,Manager,24,Private,6800.0,10,SUV,no,5854.0,1,No,1,16.0,Highly Urban/ Urban,0
8780,0,36.0,0,12.0,77526.0,No,262675.0,Yes,M,Bachelors,Professional,31,Private,12850.0,7,Minivan,yes,8271.0,3,No,5,11.0,Highly Urban/ Urban,0
8781,0,43.0,1,11.0,72421.0,No,217974.0,Yes,F,Bachelors,Manager,35,Private,13760.0,3,SUV,no,1018.0,1,No,1,18.0,Highly Urban/ Urban,0
8782,0,48.0,0,11.0,101806.0,No,296076.0,No,F,Masters,,36,Commercial,20860.0,7,Pickup,no,26433.0,3,Yes,0,23.0,Highly Urban/ Urban,0
8785,0,49.0,0,7.0,67258.0,No,222040.0,No,M,Masters,Lawyer,28,Private,21760.0,6,Van,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
8786,3,44.0,4,18.0,59352.0,No,192373.0,Yes,M,High School,Manager,17,Private,15470.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
8797,0,47.0,0,6.0,32267.0,No,0.0,No,F,High School,Blue Collar,63,Private,18210.0,1,Sports Car,no,0.0,0,Yes,6,,Highly Urban/ Urban,1
8799,0,57.0,0,14.0,89448.0,No,255481.0,Yes,F,PhD,Manager,20,Private,18020.0,1,SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
8807,2,37.0,2,10.0,47473.0,No,190556.0,Yes,M,High School,Blue Collar,37,Commercial,9950.0,4,Pickup,no,2981.0,2,No,3,8.0,Highly Urban/ Urban,1
8816,0,51.0,0,13.0,32159.0,No,195096.0,No,F,High School,Blue Collar,46,Private,9820.0,4,SUV,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
8817,1,43.0,2,5.0,2599.0,Yes,0.0,No,M,Bachelors,Student,38,Private,1760.0,3,Minivan,yes,0.0,0,No,0,5.0,Highly Rural/ Rural,0
8826,0,27.0,2,,11882.0,No,0.0,Yes,F,High School,Student,39,Private,32510.0,1,Pickup,no,10780.0,2,No,1,8.0,Highly Urban/ Urban,1
8833,0,53.0,0,11.0,115204.0,No,,Yes,M,Masters,,48,Commercial,18320.0,6,Van,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
8834,0,54.0,0,12.0,71316.0,No,266967.0,Yes,M,Masters,Manager,13,Commercial,32660.0,7,Panel Truck,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
8835,0,54.0,0,15.0,74208.0,No,277531.0,Yes,M,Bachelors,Manager,13,Commercial,22330.0,7,Van,no,0.0,0,No,2,10.0,Highly Urban/ Urban,0
